Client Category,Solution Type,Deal Date,Sector,Location,VP Name,Manager Name,Deal Cost,Deal Status Code
Consulting,Solution 12,13-Dec-18,Sector 23,L10,Russell Dahlen,Siddhant Gaur,294117.65,Lost
Internal,Solution 39,6-Jul-16,Sector 2,L10,Long Bergstrom,Russell Dahlen,330882.35,Won
Internal,Solution 28,24-Feb-16,Sector 5,L12,Ankita Aggarwal,rohit,88235.29,Won
Tech,Solution 32,3-Jun-16,Sector 23,L10,Long Bergstrom,Atul Chaudhary,294117.65,Lost
Domestic Private Bank,Solution 14,29-May-16,Sector 2,L10,Mervin Harwood,Jackie Wolfson,272058.82,Won
Others,Solution 12,27-Sep-18,Sector 12,L10,Russell Dahlen,Siddhant Gaur,294117.65,Lost
Internal,Solution 67,23-Apr-16,Sector 20,Others,Mangesh K. Singh,Darin Vath,264705.88,Lost
Internal,Solution 31,14-Feb-16,Sector 20,Others,Ankita Aggarwal,David Toms,882352.94,Lost
Research Development,Solution 12,2-Sep-18,Sector 23,L6,Russell Dahlen,Siddhant Gaur,294117.65,Lost
Domestic Private Bank,Solution 6,17-Apr-16,Sector 2,L4,Ankita Aggarwal,Abhinav Warrier,97058.82,Lost
Insurance,Solution 67,1-May-16,Sector 16,L9,Alam Syed,Darin Vath,264705.88,Won
Knowledge,Solution 32,26-Apr-16,Sector 23,L7,neeraj kumar,Marcella Mo,1470.59,Lost
Tech,Solution 67,18-Jan-16,Sector 24,L5,Rahul Bajpai,Abhiskek Kumar,647058.82,Lost
Domestic Private Bank,Solution 28,6-Apr-16,Sector 2,L10,Mervin Harwood,Emil Knudsen,158823.53,Lost
Others,Solution 6,27-May-16,Sector 3,L5,Rahul Bajpai,Gaurav Sameria,147058.82,Lost
Insurance,Solution 67,19-Jan-16,Sector 16,L9,Alam Syed,Darin Vath,294117.65,Lost
Research Development,Solution 12,18-Jul-18,Sector 23,L6,Russell Dahlen,Siddhant Gaur,294117.65,Lost
Finance,Solution 12,5-Nov-18,Sector 2,L10,Mervin Harwood,ram dutt gupta,588235.29,Lost
Internal,Solution 39,11-Feb-16,Sector 2,L12,Mervin Harwood,Rosana Yokum,705882.35,Won
Knowledge,Solution 12,14-Nov-18,Sector 23,L3,Gayle Molter,bablu regar,44117.65,Lost
Consumer Good,Solution 67,16-Jul-16,Sector 12,L1,Mangesh K. Singh,Shalendra D.,58823.53,Won
Retail_market,Solution 28,1-Apr-16,Sector 20,L10,Ankita Aggarwal,rohit,29411.77,Won
Tech,Solution 67,15-May-16,Sector 15,L1,Mangesh K. Singh,Thurman Niemi,764705.88,Lost
Domestic Bank,Solution 39,4-Apr-16,Sector 17,L10,Brendon Wycoff,Molly Eakes,11764705.88,Lost
Tech,Solution 59,13-Jul-16,Sector 23,L5,Rosanna Maynez,Chad Jamal,470588.24,Lost
Others,Solution 6,13-Jun-16,Sector 3,L5,Rahul Bajpai,Gaurav Sameria,147058.82,Lost
International Bank,Solution 32,3-Apr-16,Sector 2,L10,Long Bergstrom,Russell Dahlen,911764.71,Won
Internal,Solution 32,7-Jul-16,Sector 2,L10,Long Bergstrom,Roop Sachdeva,108823.53,Lost
Others,Solution 12,29-Jul-18,Sector 23,L7,Saurabh Singh,Ayusha Gupta,735294.12,Lost
Insurance,Solution 67,24-Apr-16,Sector 16,L9,Alam Syed,Darin Vath,294117.65,Lost
Others,Solution 12,7-Jul-18,Sector 23,L7,Saurabh Singh,Ayusha Gupta,735294.12,Lost
Tech,Solution 32,2-Mar-16,Sector 23,L10,Long Bergstrom,Russell Dahlen,244117.65,Won
Knowledge,Solution 32,27-Jun-16,Sector 23,L7,neeraj kumar,Marcella Mo,1470.59,Lost
Others,Solution 12,31-Aug-18,Sector 23,L1,Jewell Tunstall,Raj Pinani,529411.77,Lost
Govt,Solution 6,2-Mar-16,Sector 3,L5,Rahul Bajpai,Gaurav Sameria,147058.82,Lost
Electronics,Solution 12,7-Sep-18,Sector 23,L5,Gayle Molter,bablu regar,73529.41,Lost
Hospitality,Solution 12,16-Nov-18,Sector 25,L10,Gayle Molter,bablu regar,176470.59,Lost
Tech,Solution 32,30-May-16,Sector 23,L10,Long Bergstrom,Atul Chaudhary,294117.65,Lost
Others,Solution 12,25-Jul-18,Sector 6,L3,Gayle Molter,bablu regar,250000,Lost
Pharma,Solution 12,28-Sep-18,Sector 18,L10,Russell Dahlen,Siddhant Gaur,205882.35,Lost
Pharma,Solution 12,18-Aug-18,Sector 18,L10,Russell Dahlen,Siddhant Gaur,205882.35,Lost
Hospitality,Solution 12,4-Jan-19,Sector 25,L10,Gayle Molter,bablu regar,176470.59,Lost
Pharma,Solution 12,4-Jan-19,Sector 12,L10,Russell Dahlen,Siddhant Gaur,294117.65,Lost
Knowledge,Solution 12,5-Aug-18,Sector 23,L3,Gayle Molter,bablu regar,44117.65,Lost
Domestic Private Bank,Solution 39,14-Apr-16,Sector 2,L10,Mervin Harwood,Sanchita Gulati,2911764.71,Won
International Bank,Solution 32,29-Feb-16,Sector 2,L10,Long Bergstrom,Gayle Molter,191176.47,Won
Domestic Private Bank,Solution 14,11-May-16,Sector 2,L10,Mervin Harwood,Jackie Wolfson,132352.94,Won
Telecom,Solution 39,29-Jun-16,Sector 24,L5,Rosanna Maynez,Chad Jamal,73529.41,Won
Internal,Solution 12,7-Oct-18,Sector 2,L10,Mervin Harwood,Raj Pinani,305882.35,Won
Tech,Solution 12,10-Jan-19,Sector 19,L1,Saurabh Singh,Ravi Chaudhary,147058.82,Won
,Solution 12,23-Oct-18,Sector 20,L10,Russell Dahlen,Siddhant Gaur,294117.65,Lost
Internal,Solution 12,24-Nov-18,Sector 2,Others,Gayle Molter,ram kumar,261764.71,Won
,Solution 12,6-Sep-18,Sector 20,L10,Russell Dahlen,Siddhant Gaur,294117.65,Lost
Internal,Solution 31,24-Jan-16,Sector 20,Others,Ankita Aggarwal,David Toms,882352.94,Lost
Consulting,Solution 32,2-Mar-16,Sector 23,L5,Ekta Zutshi,Jitendra Choudhary,394117.65,Won
Tech,Solution 12,11-Jul-18,Sector 24,L5,Hardeep Suksma,Raj Pinani,441176.47,Lost
Services_based,Solution 12,13-Nov-18,Sector 23,L4,Gayle Molter,bablu regar,464705.88,Lost
Tech,Solution 67,5-Apr-16,Sector 15,L5,Rahul Bajpai,Rudraksh Sharma,117647.06,Won
Govt,Solution 6,6-Apr-16,Sector 3,L5,Rahul Bajpai,Gaurav Sameria,147058.82,Lost
Power ind,Solution 12,30-Oct-18,Sector 9,L5,Gayle Molter,Kizzie Troxel,2794117.65,Won
Consulting,Solution 12,16-Oct-18,Sector 17,L10,Russell Dahlen,Raj Pinani,294117.65,Lost
Services_based,Solution 12,16-Jul-18,Sector 23,L3,Gayle Molter,bablu regar,141176.47,Won
Others,Solution 20,11-May-16,Sector 17,L12,Long Bergstrom,Karna Bhuvennant,294117.65,Won
Others,Solution 32,11-Jun-16,Sector 23,L10,neeraj kumar,Marcella Mo,220588.24,Won
Domestic Private Bank,Solution 37,14-May-16,Sector 2,L10,Mervin Harwood,mohd khairul,1029411.77,Lost
Domestic Private Bank,Solution 37,30-Jun-16,Sector 2,L10,Mervin Harwood,mohd khairul,1029411.77,Lost
Others,Solution 59,17-May-16,Sector 20,Others,Mangesh K. Singh,Prakash Srinivas,323529.41,Won
Finance,Solution 28,1-Aug-16,Sector 2,L9,Ankita Aggarwal,rohit,852941.18,Lost
Consulting,Solution 32,16-Mar-16,Sector 23,L1,neeraj kumar,Molly Eakes,644411.77,Lost
Services_based,Solution 33,27-Jan-16,Sector 25,L11,Long Bergstrom,Jewell Tunstall,1470.59,Lost
Domestic Public Bank,Solution 39,13-Mar-16,Sector 2,L10,Son Mcconnaughy,Rosana Yokum,2558823.53,Lost
Services_based,Solution 67,24-Jul-16,Sector 12,L5,Rahul Bajpai,Rudraksh Sharma,1588235.29,Won
Electronics,Solution 12,20-Jan-19,Sector 23,L5,Gayle Molter,bablu regar,73529.41,Lost
Domestic Public Bank,Solution 39,12-Apr-16,Sector 2,L10,Son Mcconnaughy,Rosana Yokum,2558823.53,Lost
Others,Solution 12,16-Sep-18,Sector 6,L3,Gayle Molter,bablu regar,250000,Lost
Tech,Solution 31,31-Jan-16,Sector 23,L5,Rosanna Maynez,Earline Langton,1764705.88,Lost
Others,Solution 12,5-Sep-18,Sector 24,L10,Russell Dahlen,Akshit Khanna,245588.24,Won
Services_based,Solution 37,3-Mar-16,Sector 17,L10,Brendon Wycoff,Ayusha Gupta,1941176.47,Won
Internal,Solution 28,5-Jun-16,Sector 20,Others,Ankita Aggarwal,rohit,52941.18,Won
Others,Solution 67,7-Apr-16,Sector 18,L10,Mangesh K. Singh,Eula Hallowell,882352.94,Lost
Finance,Solution 39,29-Feb-16,Sector 2,L11,Mervin Harwood,Atul Chaudhary,352941.18,Lost
Others,Solution 67,11-Aug-16,Sector 18,L10,Mangesh K. Singh,Eula Hallowell,882352.94,Lost
Finance,Solution 42,14-Jul-16,Sector 2,L7,Rahul Bajpai,Doreen Amerman,367647.06,Lost
Domestic Bank,Solution 39,27-Mar-16,Sector 16,L1,Brendon Wycoff,Zulema Perrine,438823.53,Lost
Services_based,Solution 32,2-Aug-16,Sector 23,L3,Long Bergstrom,Russell Dahlen,247058.82,Won
International Bank,Solution 59,28-Mar-16,Sector 2,L9,Clinton Mani,Heeman Daga,2323529.41,Won
Domestic Bank,Solution 39,31-Jul-16,Sector 16,L1,Brendon Wycoff,Zulema Perrine,438823.53,Lost
Govt,Solution 6,16-Feb-16,Sector 6,L5,Rahul Bajpai,Gaurav Sameria,147058.82,Lost
Others,Solution 31,18-Jun-16,Sector 23,L1,Ankita Aggarwal,Rajneesh Tanwar,111764.71,Lost
Insurance,Solution 31,26-Apr-16,Sector 16,L10,Mervin Harwood,Rosana Yokum,191176.47,Won
Others,Solution 32,8-Feb-16,Sector 23,L10,neeraj kumar,Marcella Mo,411764.71,Lost
,Solution 67,14-Jul-16,Sector 24,L10,Rahul Bajpai,Rudraksh Sharma,588235.29,Lost
Tech,Solution 12,17-Sep-18,Sector 24,L5,Hardeep Suksma,Raj Pinani,441176.47,Lost
Domestic Public Bank,Solution 31,23-Jul-16,Sector 2,L10,Ankita Aggarwal,Manish Saundriyal,294117.65,Lost
Services_based,Solution 12,5-Sep-18,Sector 23,L5,Jitendra Choudhary,Abhishek Singhal,544117.65,Lost
Insurance,Solution 37,1-Jul-16,Sector 16,L10,Son Mcconnaughy,lalit kathuriya,447058.82,Won
Services_based,Solution 12,21-Sep-18,Sector 23,L4,Gayle Molter,bablu regar,464705.88,Lost
Internal,Solution 30,16-Feb-16,Sector 20,Others,Sargar Deep Rao,Zulema Perrine,452941.18,Won
Automobiles,Solution 12,11-Dec-18,Sector 1,L10,Gayle Molter,bablu regar,588235.29,Lost
Internal,Solution 6,25-Apr-16,Sector 20,Others,Sargar Deep Rao,Gaurav Sameria,441176.47,Lost
Finance,Solution 39,15-Jul-16,Sector 2,L11,Mervin Harwood,Atul Chaudhary,352941.18,Lost
Consumer Good,Solution 67,9-Jul-16,Sector 18,L5,Rahul Bajpai,Rudraksh Sharma,52352.94,Won
Automobiles,Solution 12,25-Jan-19,Sector 1,L10,Gayle Molter,bablu regar,588235.29,Lost
Others,Solution 31,25-Jul-16,Sector 23,L1,Ankita Aggarwal,Rajneesh Tanwar,111764.71,Lost
Services_based,Solution 33,18-Feb-16,Sector 25,L11,Long Bergstrom,Jewell Tunstall,1470.59,Lost
Tech,Solution 39,11-Apr-16,Sector 15,L5,Rahul Bajpai,Rudraksh Sharma,1176470.59,Lost
Consulting,Solution 12,20-Oct-18,Sector 17,L10,Russell Dahlen,Raj Pinani,294117.65,Lost
Govt,Solution 6,27-Jun-16,Sector 6,L5,Rahul Bajpai,Gaurav Sameria,147058.82,Lost
International Bank,Solution 67,14-Aug-16,Sector 17,L3,Alam Syed,Rodney Wilkison,426470.59,Won
Services_based,Solution 32,5-Jul-16,Sector 23,L10,neeraj kumar,Dennis Faux,294117.65,Won
Others,Solution 32,28-Jul-16,Sector 23,L10,neeraj kumar,Marcella Mo,411764.71,Lost
Pharma,Solution 12,1-Oct-18,Sector 18,L5,Rahul Bajpai,Abhishek Singhal,617647.06,Lost
Internal,Solution 12,1-Sep-18,Sector 2,Others,Mervin Harwood,Raj Pinani,802941.18,Won
Domestic Bank,Solution 67,14-Jun-16,Sector 16,L1,Brendon Wycoff,Zulema Perrine,854117.65,Won
Finance,Solution 6,2-May-16,Sector 2,L11,Long Bergstrom,Atul Chaudhary,147058.82,Lost
Finance,Solution 28,10-Jul-16,Sector 2,L9,Ankita Aggarwal,rohit,852941.18,Lost
Infrastructure,Solution 6,20-Jul-16,Sector 11,L6,Sargar Deep Rao,Gaurav Sameria,441176.47,Won
Tech,Solution 32,8-May-16,Sector 23,L1,neeraj kumar,Saurabh Singh,352941.18,Won
Consulting,Solution 32,19-Apr-16,Sector 23,L1,neeraj kumar,Molly Eakes,644411.77,Lost
Services_based,Solution 12,20-Jan-19,Sector 23,L5,Jitendra Choudhary,Abhishek Singhal,544117.65,Lost
Pharma,Solution 12,23-Dec-18,Sector 18,L5,Rahul Bajpai,Abhishek Singhal,617647.06,Lost
Services_based,Solution 32,31-Jul-16,Sector 23,L10,neeraj kumar,Dennis Faux,132352.94,Won
Automobiles,Solution 6,15-Mar-16,Sector 1,L5,Rahul Bajpai,Gaurav Sameria,352941.18,Won
Domestic Public Bank,Solution 31,6-Jul-16,Sector 2,L10,Ankita Aggarwal,Manish Saundriyal,294117.65,Lost
Pharma,Solution 12,31-Jul-18,Sector 18,L6,Russell Dahlen,Siddhant Gaur,294117.65,Lost
Internal,Solution 6,13-Apr-16,Sector 20,Others,Sargar Deep Rao,Gaurav Sameria,441176.47,Lost
Finance,Solution 41,24-Feb-16,Sector 2,L7,Rahul Bajpai,Manpreet Singh,147058.82,Lost
Internal,Solution 20,23-May-16,Sector 11,L12,Long Bergstrom,Karna Bhuvennant,191176.47,Lost
Tech,Solution 6,5-May-16,Sector 23,L10,Brendon Wycoff,Rahul Kocher,823529.41,Lost
Tech,Solution 31,2-Mar-16,Sector 23,L5,Rosanna Maynez,Earline Langton,1764705.88,Lost
Pharma,Solution 12,15-Aug-18,Sector 18,L6,Russell Dahlen,Siddhant Gaur,294117.65,Lost
,Solution 67,10-Apr-16,Sector 24,L10,Rahul Bajpai,Rudraksh Sharma,588235.29,Lost
Finance,Solution 42,10-Mar-16,Sector 2,L7,Rahul Bajpai,Doreen Amerman,367647.06,Lost
Tech,Solution 39,12-Jun-16,Sector 15,L5,Rahul Bajpai,Rudraksh Sharma,1176470.59,Lost
Internal,Solution 67,10-Mar-16,Sector 20,Others,Mangesh K. Singh,keshar ansari,229411.77,Lost
e-commerce,Solution 12,1-Dec-18,Sector 25,L5,Sargar Deep Rao,Abhishek Singhal,529411.77,Won
Services_based,Solution 12,21-Sep-18,Sector 23,L3,Gayle Molter,bablu regar,417647.06,Lost
Services_based,Solution 32,28-Apr-16,Sector 23,L3,Long Bergstrom,Rayford Durgan,505882.35,Won
Others,Solution 12,8-Feb-19,Sector 19,L10,Russell Dahlen,Siddhant Gaur,1235294.12,Won
Finance,Solution 41,21-Aug-16,Sector 2,L7,Rahul Bajpai,Manpreet Singh,147058.82,Lost
Services_based,Solution 12,28-Feb-19,Sector 23,L3,Gayle Molter,bablu regar,417647.06,Lost
Finance,Solution 6,1-Mar-16,Sector 2,L10,Long Bergstrom,Karna Bhuvennant,205882.35,Lost
Tech,Solution 12,14-Dec-18,Sector 23,L1,Gayle Molter,bablu regar,330882.35,Lost
Consumer Good,Solution 67,29-Mar-16,Sector 18,L5,Rahul Bajpai,Rudraksh Sharma,255882.35,Won
Pharma,Solution 31,26-Jul-16,Sector 18,L1,Ankita Aggarwal,vansu dev,529411.77,Won
Research Development,Solution 32,1-Jun-16,Sector 23,L11,Long Bergstrom,Atul Chaudhary,205882.35,Lost
Domestic Bank,Solution 39,6-Mar-16,Sector 16,L1,Brendon Wycoff,Zulema Perrine,965882.35,Won
Tech,Solution 12,1-Feb-19,Sector 23,L1,Gayle Molter,bablu regar,330882.35,Lost
Internal,Solution 67,20-Jul-16,Sector 20,Others,Mangesh K. Singh,keshar ansari,229411.77,Lost
Others,Solution 67,12-Apr-16,Sector 23,L1,Alam Syed,Molly Eakes,441176.47,Lost
Others,Solution 12,8-Oct-18,Sector 15,L10,Russell Dahlen,Siddhant Gaur,132352.94,Won
Services_based,Solution 32,15-Aug-16,Sector 23,L10,neeraj kumar,Dennis Faux,88235.29,Won
Services_based,Solution 33,8-Apr-16,Sector 23,L5,Sargar Deep Rao,Manpreet Singh,250000,Won
Media_Journal,Solution 12,2-Oct-18,Sector 19,L10,Russell Dahlen,Siddhant Gaur,375000,Lost
Others,Solution 67,24-May-16,Sector 1,L1,Alam Syed,Molly Eakes,441176.47,Lost
Consumer Good,Solution 67,1-Mar-16,Sector 18,L5,Rahul Bajpai,Rudraksh Sharma,192058.82,Won
Consumer Good,Solution 67,14-Jul-16,Sector 18,L5,Rahul Bajpai,Rudraksh Sharma,94705.88,Won
Tech,Solution 47,10-May-16,Sector 23,L10,Lilli Storrs,Millicent Firth,1352941.18,Lost
Services_based,Solution 32,16-Jul-16,Sector 23,L3,Long Bergstrom,Rayford Durgan,269705.88,Won
Media_Journal,Solution 12,31-Mar-19,Sector 19,L10,Russell Dahlen,Siddhant Gaur,375000,Lost
Research Development,Solution 32,4-May-16,Sector 23,L11,Long Bergstrom,Atul Chaudhary,205882.35,Lost
Internal,Solution 32,17-Aug-16,Sector 23,L1,Ekta Zutshi,mohd shakib,529411.77,Won
Tech,Solution 12,19-Feb-19,Sector 23,L5,Sargar Deep Rao,Abhishek Singhal,301470.59,Won
Others,Solution 20,14-Apr-16,Sector 24,L5,Long Bergstrom,Karna Bhuvennant,352941.18,Lost
Others,Solution 67,11-Jun-16,Sector 1,L1,Alam Syed,Molly Eakes,441176.47,Lost
Others,Solution 12,18-Oct-18,Sector 25,L10,Jewell Tunstall,Raj Pinani,823529.41,Lost
Services_based,Solution 32,12-May-16,Sector 23,L3,Long Bergstrom,Rayford Durgan,445294.12,Won
Others,Solution 12,26-Dec-18,Sector 25,L10,Jewell Tunstall,Raj Pinani,823529.41,Lost
Domestic Public Bank,Solution 12,20-Mar-19,Sector 2,L10,Russell Dahlen,Siddhant Gaur,1000000,Lost
Domestic Public Bank,Solution 12,27-Dec-18,Sector 2,L10,Russell Dahlen,Siddhant Gaur,1000000,Lost
Services_based,Solution 32,9-Apr-16,Sector 23,L3,Long Bergstrom,Rayford Durgan,250294.12,Won
Tech,Solution 47,20-Mar-16,Sector 23,L10,Lilli Storrs,Millicent Firth,1352941.18,Lost
Internal,Solution 6,2-Mar-16,Sector 2,L10,Long Bergstrom,Gayle Molter,235294.12,Lost
Internal,Solution 39,16-Aug-16,Sector 20,Others,Mervin Harwood,Atul Chaudhary,132352.94,Won
Others,Solution 20,18-Apr-16,Sector 24,L5,Long Bergstrom,Karna Bhuvennant,352941.18,Lost
Finance,Solution 13,21-Feb-12,Sector 4,L10,Mervin Harwood,Luv Malhotra,463235.29,Won
Services_based,Solution 32,6-Jul-16,Sector 23,L3,Long Bergstrom,Rayford Durgan,516470.59,Won
Tech,Solution 6,30-Mar-16,Sector 23,L10,Brendon Wycoff,Rahul Kocher,823529.41,Lost
Infrastructure,Solution 20,16-May-16,Sector 25,L5,Long Bergstrom,Karna Bhuvennant,117647.06,Lost
Finance,Solution 6,28-Aug-16,Sector 2,L10,Long Bergstrom,Karna Bhuvennant,205882.35,Lost
Industries,Solution 13,13-Jan-12,Sector 15,L10,Mervin Harwood,Prateek Dhotre,441176.47,Won
Services_based,Solution 13,2-Jan-12,Sector 16,L1,Mangesh K. Singh,Saurabh Singh,332352.94,Lost
Others,Solution 13,16-Jan-12,Sector 23,L3,Ekta Zutshi,Hardeep Suksma,264705.88,Lost
Finance,Solution 6,29-Mar-16,Sector 2,L11,Long Bergstrom,Atul Chaudhary,147058.82,Lost
Telecom,Solution 31,14-Apr-16,Sector 24,L5,Gopa Trilochana,Ralph Bohon,4676470.59,Won
International Bank,Solution 37,24-May-16,Sector 2,L10,Long Bergstrom,Jackie Wolfson,294117.65,Won
International Bank,Solution 59,25-Apr-16,Sector 2,L10,Clinton Mani,Jackie Wolfson,4470588.24,Lost
Internal,Solution 6,30-Apr-16,Sector 2,L10,Long Bergstrom,Gayle Molter,235294.12,Lost
Services_based,Solution 13,27-Nov-11,Sector 16,L1,Mangesh K. Singh,Saurabh Singh,332352.94,Lost
Consumer Good,Solution 13,28-Feb-12,Sector 18,L5,Ekta Zutshi,Rudraksh Sharma,588235.29,Lost
Consulting,Solution 13,3-Nov-11,Sector 23,L1,Mangesh K. Singh,Hardeep Suksma,588235.29,Lost
Internal,Solution 13,6-Mar-12,Sector 20,Others,Rosanna Maynez,Hardeep Suksma,485294.12,Won
International Bank,Solution 59,2-Jun-16,Sector 2,L10,Clinton Mani,Jackie Wolfson,4470588.24,Lost
Services_based,Solution 13,5-Mar-12,Sector 23,L1,Mangesh K. Singh,Fredricka Bald,352941.18,Lost
Consumer Good,Solution 67,2-Jun-16,Sector 18,L5,Rahul Bajpai,Rudraksh Sharma,1496176.47,Won
Others,Solution 31,27-Jul-16,Sector 20,L3,Ankita Aggarwal,Gayle Molter,44117.65,Won
Others,Solution 67,10-Sep-16,Sector 23,L1,Alam Syed,Molly Eakes,441176.47,Lost
Tech,Solution 40,29-Jul-16,Sector 23,L10,Long Bergstrom,Jewell Tunstall,147058.82,Lost
Internal,Solution 13,17-Feb-12,Sector 24,Others,Mangesh K. Singh,Hardeep Suksma,191176.47,Lost
Internal,Solution 20,14-Sep-16,Sector 11,L12,Long Bergstrom,Karna Bhuvennant,191176.47,Lost
Consumer Good,Solution 39,4-Apr-16,Sector 12,L11,Clinton Mani,Rosana Yokum,439705.88,Lost
Hospitality,Solution 6,11-Aug-16,Sector 12,L9,Sargar Deep Rao,Manpreet Singh,58823.53,Lost
Consumer Good,Solution 13,18-Nov-11,Sector 22,L5,Ekta Zutshi,Tanuj Bindra,580882.35,Won
Tech,Solution 40,10-Sep-16,Sector 23,L10,Long Bergstrom,Jewell Tunstall,147058.82,Lost
Tech,Solution 40,3-May-16,Sector 23,L10,Long Bergstrom,Jewell Tunstall,147058.82,Lost
Telecom,Solution 31,23-Aug-16,Sector 24,L5,Gopa Trilochana,Ralph Bohon,588235.29,Won
Finance,Solution 39,5-Apr-16,Sector 2,L10,Mervin Harwood,Akshay Sharma,362647.06,Lost
Others,Solution 13,31-Dec-11,Sector 23,L1,Mangesh K. Singh,Hardeep Suksma,588235.29,Lost
Others,Solution 13,22-Apr-12,Sector 23,L1,Mangesh K. Singh,Hardeep Suksma,588235.29,Lost
Infrastructure,Solution 31,9-Apr-16,Sector 13,L7,Brendon Wycoff,Vincenzo Mushrush,147058.82,Won
Services_based,Solution 32,5-Apr-16,Sector 23,L11,Long Bergstrom,Atul Chaudhary,344117.65,Lost
Internal,Solution 13,15-Feb-12,Sector 24,Others,Mangesh K. Singh,Hardeep Suksma,352941.18,Won
Finance,Solution 39,22-May-16,Sector 2,L10,Mervin Harwood,Akshay Sharma,362647.06,Lost
Consumer Good,Solution 39,26-May-16,Sector 12,L11,Clinton Mani,Rosana Yokum,439705.88,Lost
Services_based,Solution 6,13-Apr-16,Sector 23,L5,Sargar Deep Rao,Manpreet Singh,88235.29,Lost
Consulting,Solution 13,16-Feb-12,Sector 23,L1,Mangesh K. Singh,Hardeep Suksma,588235.29,Lost
Internal,Solution 13,21-Dec-11,Sector 24,Others,Mangesh K. Singh,Hardeep Suksma,191176.47,Lost
Consumer Good,Solution 13,23-Feb-12,Sector 18,L5,Ekta Zutshi,Rudraksh Sharma,588235.29,Lost
Tech,Solution 67,8-Sep-16,Sector 15,L5,Rahul Bajpai,Rudraksh Sharma,117647.06,Won
Pharma,Solution 6,29-Aug-16,Sector 23,L3,Brendon Wycoff,Rayford Durgan,185294.12,Won
Others,Solution 13,5-Dec-11,Sector 23,L3,Ekta Zutshi,Hardeep Suksma,264705.88,Lost
Services_based,Solution 13,7-May-12,Sector 23,L1,Mangesh K. Singh,Fredricka Bald,352941.18,Lost
Infrastructure,Solution 20,20-Aug-16,Sector 25,L5,Long Bergstrom,Karna Bhuvennant,117647.06,Lost
Domestic Private Bank,Solution 14,31-May-16,Sector 2,L10,Mervin Harwood,Jackie Wolfson,352941.18,Won
Consumer Good,Solution 13,1-May-12,Sector 18,L5,Ekta Zutshi,Tanuj Bindra,147058.82,Lost
Industries,Solution 13,24-Dec-11,Sector 15,L10,Mervin Harwood,Prateek Dhotre,441176.47,Won
Services_based,Solution 32,10-Sep-16,Sector 23,L11,Long Bergstrom,Atul Chaudhary,344117.65,Lost
Domestic Private Bank,Solution 6,27-Jun-16,Sector 2,L5,Sargar Deep Rao,Manpreet Singh,294117.65,Lost
Consumer Good,Solution 13,27-Feb-12,Sector 18,L5,Ekta Zutshi,Tanuj Bindra,147058.82,Lost
Hospitality,Solution 6,13-Jun-16,Sector 12,L9,Sargar Deep Rao,Manpreet Singh,58823.53,Lost
Tech,Solution 67,26-Apr-16,Sector 23,L5,Mangesh K. Singh,Prakash Srinivas,294117.65,Lost
Services_based,Solution 13,14-May-12,Sector 22,L1,Mangesh K. Singh,Saurabh Singh,352941.18,Lost
International Bank,Solution 32,30-Apr-16,Sector 2,L10,Long Bergstrom,Emil Knudsen,352941.18,Won
Services_based,Solution 13,9-Feb-12,Sector 22,L1,Mangesh K. Singh,Saurabh Singh,352941.18,Lost
Services_based,Solution 13,25-Mar-12,Sector 22,L1,Mangesh K. Singh,Saurabh Singh,294117.65,Lost
Others,Solution 13,17-Jan-12,Sector 23,L5,Sargar Deep Rao,Karan Dubey,794117.65,Lost
Others,Solution 20,3-Jun-16,Sector 21,L10,Long Bergstrom,Karna Bhuvennant,397058.82,Won
Services_based,Solution 13,31-May-12,Sector 22,L1,Mangesh K. Singh,Saurabh Singh,294117.65,Lost
Tech,Solution 13,27-Mar-12,Sector 18,L1,Mangesh K. Singh,Saurabh Singh,235294.12,Lost
Others,Solution 13,29-Feb-12,Sector 23,L5,Sargar Deep Rao,Karan Dubey,794117.65,Lost
Internal,Solution 13,19-May-12,Sector 24,Others,Mangesh K. Singh,Hardeep Suksma,1323529.41,Lost
Electronics,Solution 67,21-Apr-16,Sector 23,L5,Rahul Bajpai,Rudraksh Sharma,379411.77,Lost
Others,Solution 32,16-May-16,Sector 23,L11,Long Bergstrom,Jewell Tunstall,1470.59,Lost
Tech,Solution 13,22-Jan-12,Sector 18,L1,Mangesh K. Singh,Saurabh Singh,235294.12,Lost
Others,Solution 38,23-Mar-16,Sector 8,L10,som dutt,mohd khairul,711764.71,Lost
Govt Bank Special,Solution 20,7-Sep-16,Sector 17,L10,Long Bergstrom,Karna Bhuvennant,102941.18,Lost
Internal,Solution 13,29-Dec-11,Sector 24,Others,Mangesh K. Singh,Hardeep Suksma,294117.65,Lost
Others,Solution 52,6-Jun-16,Sector 23,L11,Long Bergstrom,Jewell Tunstall,1470.59,Lost
Domestic Private Bank,Solution 6,19-Aug-16,Sector 2,L5,Sargar Deep Rao,Manpreet Singh,294117.65,Lost
